Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/14/2020,Saturday,142,31,111,7,32,19,26,22,19,10,2,5,72,65,5,9,3,31,45,4,50,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,23,17,19,16,16,7,1,5,55,53,3,7,1,21,28,4,50
03/01/2020,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
07/14/2020,Tuesday,6345,322,6023,583,1530,1333,840,791,668,394,199,7,3479,2650,216,1022,134,1212,1533,251,2193,46,82,69,48,38,23,15,1,0,184,136,2,137,3,71,61,9,41,537,1448,1264,792,753,645,379,198,7,3295,2514,214,885,131,1141,1472,242,2152
03/16/2020,Monday,426,78,348,44,84,94,60,69,40,19,11,5,238,179,9,35,13,61,77,14,226,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,43,70,73,42,57,33,15,10,5,201,138,9,27,7,36,47,14,217
03/05/2020,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
07/04/2020,Saturday,1008,62,946,96,215,188,115,121,129,88,56,0,531,470,7,56,29,248,265,39,371,8,15,10,13,6,7,2,1,0,32,28,2,12,1,17,12,3,17,88,200,178,102,115,122,86,55,0,499,442,5,44,28,231,253,36,354
06/09/2020,Tuesday,4504,255,4249,254,959,861,597,630,644,357,188,14,2337,2026,141,565,68,669,729,181,2292,19,49,34,46,45,38,14,10,0,115,136,4,110,3,37,36,13,56,235,910,827,551,585,606,343,178,14,2222,1890,137,455,65,632,693,168,2236
07/27/2020,Monday,5998,364,5634,607,1632,1236,751,679,632,301,156,4,3295,2597,106,1207,143,1081,1357,196,2014,51,102,67,50,40,30,14,10,0,193,167,4,173,12,80,51,9,39,556,1530,1169,701,639,602,287,146,4,3102,2430,102,1034,131,1001,1306,187,1975
09/12/2020,Saturday,2326,135,2191,216,571,465,307,296,261,146,64,0,1226,1065,35,168,68,379,418,104,1189,11,32,32,24,19,11,5,1,0,70,63,2,36,7,22,32,5,33,205,539,433,283,277,250,141,63,0,1156,1002,33,132,61,357,386,99,1156
03/31/2020,Tuesday,1376,488,888,21,209,298,261,252,182,93,59,1,753,614,9,136,27,355,194,55,609,5,57,103,96,92,69,39,27,0,258,224,6,107,16,217,81,17,50,16,152,195,165,160,113,54,32,1,495,390,3,29,11,138,113,38,559
05/24/2020,Sunday,2096,280,1816,141,384,380,325,318,279,178,87,4,1005,1073,18,280,27,388,366,58,977,16,56,42,48,33,47,22,16,0,150,130,0,117,2,49,17,12,83,125,328,338,277,285,232,156,71,4,855,943,18,163,25,339,349,46,894
06/07/2020,Sunday,1439,110,1329,68,327,289,175,201,203,110,60,6,773,642,24,144,26,303,296,63,607,3,30,29,16,13,8,7,4,0,52,58,0,43,3,22,9,4,29,65,297,260,159,188,195,103,56,6,721,584,24,101,23,281,287,59,578
04/21/2020,Tuesday,2766,870,1896,153,481,552,432,461,333,182,171,1,1459,1277,30,525,45,603,407,111,1075,20,148,164,158,151,109,56,64,0,434,429,7,357,13,207,118,36,139,133,333,388,274,310,224,126,107,1,1025,848,23,168,32,396,289,75,936
06/02/2020,Tuesday,2905,246,2659,161,505,543,430,469,405,245,135,12,1528,1239,138,316,80,518,451,116,1424,14,33,44,45,32,34,18,26,0,116,108,22,83,10,50,17,11,75,147,472,499,385,437,371,227,109,12,1412,1131,116,233,70,468,434,105,1349
08/10/2020,Monday,5395,378,5017,596,1466,1123,697,619,455,296,132,11,2896,2356,143,1108,169,928,1220,156,1814,41,108,69,64,49,24,18,5,0,186,191,1,184,8,59,68,13,46,555,1358,1054,633,570,431,278,127,11,2710,2165,142,924,161,869,1152,143,1768
05/01/2020,Friday,4102,1171,2931,214,741,777,694,671,493,311,194,7,2169,1767,166,914,90,629,521,188,1760,58,224,221,204,193,133,70,68,0,616,524,31,534,26,192,108,48,263,156,517,556,490,478,360,241,126,7,1553,1243,135,380,64,437,413,140,1497
